task,metric,model_a,model_b,n_stations,mean_a,mean_b,median_diff,a_wins,b_wins,wilcoxon_W,p_raw,rank_biserial_r,p_holm,significant_005
overall,f1,Persistence,XGBoost,12,0.5777,0.5073,0.0125,9,3,12.0,0.0342,0.692,0.0684,False
overall,f1,Persistence,LSTM,12,0.5777,0.4295,0.1161,12,0,0.0,0.0005,1.0,0.0029,True
overall,f1,Persistence,1D-CNN,12,0.5777,0.3691,0.1955,12,0,0.0,0.0005,1.0,0.0029,True
overall,f1,XGBoost,LSTM,12,0.5073,0.4295,0.0862,11,1,1.0,0.001,0.974,0.0039,True
overall,f1,XGBoost,1D-CNN,12,0.5073,0.3691,0.1515,11,1,1.0,0.001,0.974,0.0039,True
overall,f1,LSTM,1D-CNN,12,0.4295,0.3691,0.0578,8,4,12.0,0.0342,0.692,0.0684,False
onset,f1,XGBoost-Onset,LSTM-Onset,12,0.1876,0.1659,0.0277,8,4,25.0,0.3013,0.359,0.3013,False
onset,f1,XGBoost-Onset,1D-CNN-Onset,12,0.1876,0.1408,0.064,9,3,14.0,0.0522,0.641,0.1567,False
onset,f1,LSTM-Onset,1D-CNN-Onset,12,0.1659,0.1408,0.0241,8,4,18.0,0.1099,0.538,0.2197,False
onset,pr_auc,XGBoost-Onset,LSTM-Onset,12,0.1334,0.1383,-0.001,5,7,35.0,0.791,-0.103,0.791,False
onset,pr_auc,XGBoost-Onset,1D-CNN-Onset,12,0.1334,0.0877,0.0476,11,1,4.0,0.0034,0.897,0.0068,True
onset,pr_auc,LSTM-Onset,1D-CNN-Onset,12,0.1383,0.0877,0.0493,12,0,0.0,0.0005,1.0,0.0015,True
